date,previous_price,actual_price,actual_return,predicted_return,baseline_price,predicted_price
2024-07-08 00:00:00-04:00,224.2028045654297,225.66883850097656,0.0065175886,0.00085692055,224.2028045654297,224.39499883265853
2024-07-09 00:00:00-04:00,225.66883850097656,226.52072143554688,0.0037678177,0.0009420781,225.66883850097656,225.8815243050085
2024-07-10 00:00:00-04:00,226.52072143554688,230.7801055908203,0.018628906,0.0009261959,226.52072143554688,226.73061866375429
2024-07-11 00:00:00-04:00,230.7801055908203,225.4211883544922,-0.023494733,0.0010118501,230.7801055908203,231.01373012741533
2024-07-12 00:00:00-04:00,225.4211883544922,228.3631591796875,0.012966565,0.0005521314,225.4211883544922,225.54568771906452
2024-07-15 00:00:00-04:00,228.3631591796875,232.18670654296875,0.016604653,0.0007765887,228.3631591796875,228.5405715356319
2024-07-16 00:00:00-04:00,232.18670654296875,232.6027679443359,0.0017903224,0.0008336381,232.18670654296875,232.3803475140303
2024-07-17 00:00:00-04:00,232.6027679443359,226.7188415527344,-0.025621476,0.00078382815,232.6027679443359,232.78516543001385
2024-07-18 00:00:00-04:00,226.7188415527344,222.0632171630859,-0.020748565,0.00035345624,226.7188415527344,226.79900361109324
2024-07-19 00:00:00-04:00,222.0632171630859,222.1919708251953,0.0005796383,0.000563228,222.0632171630859,222.18832382730395
2024-07-22 00:00:00-04:00,222.1919708251953,221.84527587890625,-0.0015615585,0.0007289435,222.1919708251953,222.35399392670843
2024-07-23 00:00:00-04:00,221.84527587890625,222.88536071777344,0.0046773786,0.00053789164,221.84527587890625,221.96462675691146
2024-07-24 00:00:00-04:00,222.88536071777344,216.4764709472656,-0.0291757,0.00039673643,222.88536071777344,222.97381226609104
2024-07-25 00:00:00-04:00,216.4764709472656,215.43637084960935,-0.0048162593,0.00030867243,216.4764709472656,216.54330850359835
2024-07-26 00:00:00-04:00,215.43637084960935,215.9019317626953,0.0021586819,0.0006218358,215.43637084960935,215.57037961281455
2024-07-29 00:00:00-04:00,215.9019317626953,216.1792907714844,0.0012838283,0.00040803675,215.9019317626953,215.9900570171303
2024-07-30 00:00:00-04:00,216.1792907714844,216.73399353027344,0.002562652,0.00024183118,216.1792907714844,216.2315792776317
2024-07-31 00:00:00-04:00,216.73399353027344,219.9830322265625,0.014879651,0.00024251139,216.73399353027344,216.7865712257426
2024-08-01 00:00:00-04:00,219.9830322265625,216.2981719970703,-0.016892537,0.00032429065,219.9830322265625,220.05438778766256
2024-08-02 00:00:00-04:00,216.2981719970703,217.7840118408203,0.0068459185,0.00020850654,216.2981719970703,216.34326952729498
2024-08-05 00:00:00-04:00,217.7840118408203,207.2939910888672,-0.049365766,0.00046540675,217.7840118408203,217.8853929717825
2024-08-06 00:00:00-04:00,207.2939910888672,205.27325439453125,-0.009795993,0.0005012761,207.2939910888672,207.3979271085882
2024-08-07 00:00:00-04:00,205.27325439453125,207.8388214111328,0.012420842,0.0015494521,205.27325439453125,205.59156638302375
2024-08-08 00:00:00-04:00,207.8388214111328,211.29583740234375,0.016496342,7.108977e-05,207.8388214111328,207.85358809680474
2024-08-09 00:00:00-04:00,211.29583740234375,214.1981964111328,0.013642513,-0.00062744017,211.29583740234375,211.16330849546284
2024-08-12 00:00:00-04:00,214.1981964111328,215.7254180908203,0.0071046487,-0.00037064985,214.1981964111328,214.11882268267345
2024-08-13 00:00:00-04:00,215.7254180908203,219.43438720703125,0.017046882,2.5193032e-05,215.7254180908203,215.73084426679816
2024-08-14 00:00:00-04:00,219.43438720703125,219.88064575195312,0.0020316113,0.00037237705,219.43438720703125,219.51610672779498
2024-08-15 00:00:00-04:00,219.88064575195312,222.85577392578125,0.013439929,0.00058861455,219.88064575195312,220.01010590903388
2024-08-16 00:00:00-04:00,222.85577392578125,224.1747283935547,0.005900977,0.00076948304,222.85577392578125,223.0273136773394
2024-08-19 00:00:00-04:00,224.1747283935547,224.01605224609375,-0.0007080742,0.0008579852,224.1747283935547,224.36713910632534
2024-08-20 00:00:00-04:00,224.01605224609375,224.6309051513672,0.0027409226,0.0008270272,224.01605224609375,224.20138351948117
2024-08-21 00:00:00-04:00,224.6309051513672,224.52183532714844,-0.00048566924,0.0008548514,224.6309051513672,224.82301117343377
2024-08-22 00:00:00-04:00,224.52183532714844,222.66732788085935,-0.00829411,0.00083894806,224.52183532714844,224.71028831512194
2024-08-23 00:00:00-04:00,222.66732788085935,224.9581756591797,0.010235644,0.0007184178,222.66732788085935,222.82736174104136
2024-08-26 00:00:00-04:00,224.9581756591797,225.29534912109375,0.0014977052,0.0008163577,224.9581756591797,225.14189964073194
2024-08-27 00:00:00-04:00,225.29534912109375,226.1383056640625,0.0037345798,0.0007679169,225.29534912109375,225.46841755267815
2024-08-28 00:00:00-04:00,226.1383056640625,224.611083984375,-0.006776393,0.00076100975,226.1383056640625,226.31045809030184
2024-08-29 00:00:00-04:00,224.611083984375,227.8836975097656,0.014465009,0.00066627446,224.611083984375,224.76078707820852
2024-08-30 00:00:00-04:00,227.8836975097656,227.10028076171875,-0.0034437147,0.0007811807,227.8836975097656,228.06179684649393
2024-09-03 00:00:00-04:00,227.10028076171875,220.9219512939453,-0.02758221,0.00070076797,227.10028076171875,227.25949391736503
2024-09-04 00:00:00-04:00,220.9219512939453,219.01788330078125,-0.008656092,0.0003460378,220.9219512939453,220.99840455348567
2024-09-05 00:00:00-04:00,219.01788330078125,220.53518676757812,0.006903874,0.0006574,219.01788330078125,219.16190035871114
2024-09-06 00:00:00-04:00,220.53518676757812,218.98812866210935,-0.007039738,0.0005880225,220.53518676757812,220.66490085262194
2024-09-09 00:00:00-04:00,218.98812866210935,219.07736206054688,0.0004073975,0.00042369822,218.98812866210935,219.08093342749996
2024-09-10 00:00:00-04:00,219.07736206054688,218.2840118408203,-0.0036278972,0.0004388871,219.07736206054688,219.1735213812717
2024-09-11 00:00:00-04:00,218.2840118408203,220.8128662109375,0.011518562,0.0004380601,218.2840118408203,218.3796668085488
2024-09-12 00:00:00-04:00,220.8128662109375,220.9219512939453,0.000493894,0.0004922574,220.8128662109375,220.92157997339382
2024-09-13 00:00:00-04:00,220.9219512939453,220.6541748046875,-0.0012128215,0.00049617013,220.9219512939453,221.03158784904917
2024-09-16 00:00:00-04:00,220.6541748046875,214.52545166015625,-0.02816827,0.0005399565,220.6541748046875,220.77335835290432
2024-09-17 00:00:00-04:00,214.52545166015625,214.99154663085935,0.0021703225,0.00031327986,214.52545166015625,214.5926586254791
2024-09-18 00:00:00-04:00,214.99154663085935,218.8592071533203,0.017829923,0.00058896537,214.99154663085935,215.11820509713286
2024-09-19 00:00:00-04:00,218.8592071533203,226.97134399414065,0.03639514,0.00040762458,218.8592071533203,218.94843512635998
2024-09-20 00:00:00-04:00,226.97134399414065,226.306884765625,-0.002931796,0.00021124916,226.97134399414065,227.01928916234468
2024-09-23 00:00:00-04:00,226.306884765625,224.59124755859375,-0.007609903,0.00035762275,226.306884765625,226.38781841448508
2024-09-24 00:00:00-04:00,224.59124755859375,225.48377990722656,0.003966154,0.0004030966,224.59124755859375,224.68179507246532
2024-09-25 00:00:00-04:00,225.48377990722656,224.4920959472656,-0.0044077276,0.00063891715,225.48377990722656,225.62788230706246
2024-09-26 00:00:00-04:00,224.4920959472656,225.6325531005859,0.0050673056,0.0006494184,224.4920959472656,224.63791959653096
2024-09-27 00:00:00-04:00,225.6325531005859,225.9002990722656,0.0011859424,0.0007298495,225.6325531005859,225.79730026575814
2024-09-30 00:00:00-04:00,225.9002990722656,231.0670928955078,0.022614365,0.0007210171,225.9002990722656,226.06324895735813
2024-10-01 00:00:00-04:00,231.0670928955078,224.33343505859375,-0.02957462,0.00076645735,231.0670928955078,231.24426454800414
2024-10-02 00:00:00-04:00,224.33343505859375,224.898681640625,0.0025165025,0.00024246494,224.33343505859375,224.38782956682553
2024-10-03 00:00:00-04:00,224.898681640625,223.7978973388672,-0.004906596,0.000537656,224.898681640625,225.01962160502444
2024-10-04 00:00:00-04:00,223.7978973388672,224.9185028076172,0.0049947263,0.00054576923,223.7978973388672,223.92005951069768
2024-10-07 00:00:00-04:00,224.9185028076172,219.85089111328125,-0.022788579,0.0005791417,224.9185028076172,225.04881094976008
2024-10-08 00:00:00-04:00,219.85089111328125,223.8970489501953,0.018236794,0.0003672078,219.85089111328125,219.93163878864289
2024-10-09 00:00:00-04:00,223.8970489501953,227.63577270507812,0.01656052,0.00044005015,223.8970489501953,223.99559067544033
2024-10-10 00:00:00-04:00,227.63577270507812,227.1399078369141,-0.002180702,0.00039113965,227.63577270507812,227.7248340375445
2024-10-11 00:00:00-04:00,227.1399078369141,225.6623077392578,-0.0065264935,0.0004139383,227.1399078369141,227.2339469075105
2024-10-14 00:00:00-04:00,225.6623077392578,229.38119506835935,0.016345559,0.00046667928,225.6623077392578,225.7676522251495
2024-10-15 00:00:00-04:00,229.38119506835935,231.9100341796875,0.0109642865,0.0006757851,229.38119506835935,229.53626498666196
2024-10-16 00:00:00-04:00,231.9100341796875,229.85720825195312,-0.00889123,0.0007481311,231.9100341796875,232.0835947030282
2024-10-17 00:00:00-04:00,229.85720825195312,230.22412109375,0.0015949915,0.0006114255,229.85720825195312,229.99780337042102
2024-10-18 00:00:00-04:00,230.22412109375,233.05047607421875,0.012201792,0.00070663216,230.22412109375,230.38686907745432
2024-10-21 00:00:00-04:00,233.05047607421875,234.51820373535156,0.0062781475,0.0008131143,233.05047607421875,233.24005895241862
2024-10-22 00:00:00-04:00,234.51820373535156,233.90335083007812,-0.0026252135,0.00081846694,234.51820373535156,234.7102386404822
2024-10-23 00:00:00-04:00,233.90335083007812,228.84567260742188,-0.021860143,0.0007492201,233.90335083007812,234.07865409453734
2024-10-24 00:00:00-04:00,228.84567260742188,228.65725708007812,-0.00082366925,0.00045927422,228.84567260742188,228.95081177022803
2024-10-25 00:00:00-04:00,228.65725708007812,229.49026489257812,0.0036364216,0.0006693072,228.65725708007812,228.81033839652082
2024-10-28 00:00:00-04:00,229.49026489257812,231.46372985839844,0.008562577,0.0006609826,229.49026489257812,229.6420162319373
2024-10-29 00:00:00-04:00,231.46372985839844,231.7315216064453,0.0011562803,0.0006150792,231.46372985839844,231.6061354052781
2024-10-30 00:00:00-04:00,231.7315216064453,228.1911163330078,-0.015395959,0.00059218693,231.7315216064453,231.86878799567967
2024-10-31 00:00:00-04:00,228.1911163330078,224.0359039306641,-0.018377185,0.00043851387,228.1911163330078,228.29119433367123
2024-11-01 00:00:00-04:00,224.0359039306641,221.060791015625,-0.013368588,0.00051013846,224.0359039306641,224.15021057949346
2024-11-04 00:00:00-05:00,221.060791015625,220.16824340820312,-0.0040457393,0.00078768167,221.060791015625,221.2349810395972
2024-11-05 00:00:00-05:00,220.16824340820312,221.5962829589844,0.006465184,0.0007832635,220.16824340820312,220.34075902270342
2024-11-06 00:00:00-05:00,221.5962829589844,220.87234497070312,-0.0032722708,0.00041260343,221.5962829589844,221.6877363123422
2024-11-07 00:00:00-05:00,220.87234497070312,225.59288024902344,0.02114705,0.0002605485,220.87234497070312,220.9299024279244
2024-11-08 00:00:00-05:00,225.59288024902344,225.32481384277344,-0.0011889817,0.00022270955,225.59288024902344,225.6431159377462
2024-11-11 00:00:00-05:00,225.32481384277344,222.6144561767578,-0.012101599,0.0002945474,225.32481384277344,225.39118690669602
2024-11-12 00:00:00-05:00,222.6144561767578,222.6144561767578,0.0,0.00030368695,222.6144561767578,222.68207426480512
2024-11-13 00:00:00-05:00,222.6144561767578,223.49806213378903,0.0039613643,0.00051653036,222.6144561767578,222.72947061694504
2024-11-14 00:00:00-05:00,223.49806213378903,226.57574462890625,0.01367656,0.00060065015,223.49806213378903,223.63234308161188
2024-11-15 00:00:00-05:00,226.57574462890625,223.3789520263672,-0.0142096365,0.0006476254,226.57574462890625,226.72251660779875
2024-11-18 00:00:00-05:00,223.3789520263672,226.377197265625,0.0133329565,0.0004464243,223.3789520263672,223.47870368412623
2024-11-19 00:00:00-05:00,226.377197265625,226.6352996826172,0.0011394937,0.0006373614,226.377197265625,226.52151981007773
2024-11-20 00:00:00-05:00,226.6352996826172,227.35012817382812,0.0031491276,0.0006509124,226.6352996826172,226.78286671720343
2024-11-21 00:00:00-05:00,227.35012817382812,226.87355041503903,-0.0020984286,0.0006889715,227.35012817382812,227.50683336747898
2024-11-22 00:00:00-05:00,226.87355041503903,228.2138214111328,0.0058901873,0.0006856291,226.87355041503903,227.02914280122965
2024-11-25 00:00:00-05:00,228.2138214111328,231.1922149658203,0.012966461,0.0007565577,228.2138214111328,228.38654727365247
2024-11-26 00:00:00-05:00,231.1922149658203,233.366455078125,0.009360523,0.000811976,231.1922149658203,231.38001057538713
2024-11-27 00:00:00-05:00,233.366455078125,233.2373809814453,-0.00055324915,0.0008362685,233.366455078125,233.5616919734166
2024-11-29 00:00:00-05:00,233.2373809814453,235.6201171875,0.010164098,0.0007963531,233.2373809814453,233.42319553102243
2024-12-02 00:00:00-05:00,235.6201171875,237.8638153076172,0.00947747,0.00087761326,235.6201171875,235.826986093889
2024-12-03 00:00:00-05:00,237.8638153076172,240.9017639160156,0.012690926,0.00092672824,237.8638153076172,238.0843649811104
2024-12-04 00:00:00-05:00,240.9017639160156,241.25917053222656,0.0014825203,0.0009570006,240.9017639160156,241.13242470833936
2024-12-05 00:00:00-05:00,241.25917053222656,241.28895568847656,0.00012344948,0.0009164603,241.25917053222656,241.48036626345674
2024-12-06 00:00:00-05:00,241.28895568847656,241.0904083251953,-0.0008232001,0.0008726853,241.28895568847656,241.49962238209991
2024-12-09 00:00:00-05:00,241.0904083251953,244.97222900390625,0.01597285,0.00085070415,241.0904083251953,241.29558472931785
2024-12-10 00:00:00-05:00,244.97222900390625,245.98487854003903,0.0041252114,0.0009248654,244.97222900390625,245.1989024211798
2024-12-11 00:00:00-05:00,245.98487854003903,244.7141265869141,-0.0051793656,0.00089584553,245.98487854003903,246.20533398590848
2024-12-12 00:00:00-05:00,244.7141265869141,246.17352294921875,0.005945966,0.0007670126,244.7141265869141,244.9019080201197
2024-12-13 00:00:00-05:00,246.17352294921875,246.34228515625,0.0006853068,0.00084117614,246.17352294921875,246.38067756873352
2024-12-16 00:00:00-05:00,246.34228515625,249.2313232421875,0.011659502,0.0008220146,246.34228515625,246.54485381639097
2024-12-17 00:00:00-05:00,249.2313232421875,251.65374755859375,0.009672651,0.00086744915,249.2313232421875,249.44761705794372
2024-12-18 00:00:00-05:00,251.65374755859375,246.2628936767578,-0.021654487,0.00088651344,251.65374755859375,251.87694357417058
2024-12-19 00:00:00-05:00,246.2628936767578,247.9903259277344,0.0069900984,0.00048240653,246.2628936767578,246.38173010273022
2024-12-20 00:00:00-05:00,247.9903259277344,252.656494140625,0.018641097,0.0007036037,247.9903259277344,248.16486440709562
2024-12-23 00:00:00-05:00,252.656494140625,253.4308624267578,0.0030602184,0.0007461222,252.656494140625,252.84506920693093
2024-12-24 00:00:00-05:00,253.4308624267578,256.3397216796875,0.011412549,0.00071409874,253.4308624267578,253.61188861461414
2024-12-26 00:00:00-05:00,256.3397216796875,257.15380859375,0.0031707804,0.0007902631,256.3397216796875,256.5423828404164
2024-12-27 00:00:00-05:00,257.15380859375,253.74855041503903,-0.013330565,0.0008254269,257.15380859375,257.36615662957774
2024-12-30 00:00:00-05:00,253.74855041503903,250.38296508789065,-0.013352212,0.0006199021,253.74855041503903,253.90590667238936
2024-12-31 00:00:00-05:00,250.38296508789065,248.61578369140625,-0.007082938,0.00058405905,250.38296508789065,250.5292500152464
2025-01-02 00:00:00-05:00,248.61578369140625,242.09312438964844,-0.026586205,0.00068275246,248.61578369140625,248.78557584580994
2025-01-03 00:00:00-05:00,242.09312438964844,241.60665893554688,-0.002011436,0.000780013,242.09312438964844,242.2820403089827
2025-01-06 00:00:00-05:00,241.60665893554688,243.23484802246097,0.006716402,0.00090187555,241.60665893554688,241.82465944307842
2025-01-07 00:00:00-05:00,243.23484802246097,240.4649353027344,-0.01145315,0.00039707468,243.23484802246097,243.3314622060789
2025-01-08 00:00:00-05:00,240.4649353027344,240.95138549804688,0.0020209134,0.0002470293,240.4649353027344,240.52433053802818
2025-01-10 00:00:00-05:00,240.95138549804688,235.1435546875,-0.024398994,0.00027796644,240.95138549804688,241.01836903464573
2025-01-13 00:00:00-05:00,235.1435546875,232.71121215820312,-0.010397946,0.00036675454,235.1435546875,235.22980698558968
2025-01-14 00:00:00-05:00,232.71121215820312,231.59927368164065,-0.0047896425,0.0007524339,232.71121215820312,232.88637096805178
2025-01-15 00:00:00-05:00,231.59927368164065,236.15621948242188,0.019484922,0.00069274154,231.59927368164065,231.75976354812522
2025-01-16 00:00:00-05:00,236.15621948242188,226.6154632568359,-0.041238945,-6.61416e-05,236.15621948242188,236.140595114015
2025-01-17 00:00:00-05:00,226.6154632568359,228.3230438232422,0.0075068986,0.00011190458,226.6154632568359,226.64083003044104
2025-01-21 00:00:00-05:00,228.3230438232422,221.0359344482422,-0.032436196,6.9541566e-05,228.3230438232422,228.3389120500742
2025-01-22 00:00:00-05:00,221.0359344482422,222.2173614501953,0.005330721,0.0010235386,221.0359344482422,221.26227696858768
2025-01-23 00:00:00-05:00,222.2173614501953,222.0485992431641,-0.000759735,0.000405077,222.2173614501953,222.30740223068824
2025-01-24 00:00:00-05:00,222.0485992431641,221.17491149902344,-0.0039424305,-0.00014004682,222.0485992431641,222.01750992777218
2025-01-27 00:00:00-05:00,221.17491149902344,228.20391845703125,0.031285767,-0.00016491022,221.17491149902344,221.13843399404777
2025-01-28 00:00:00-05:00,228.20391845703125,236.5433807373047,0.03589201,-0.0006232676,228.20391845703125,228.06173660995773
2025-01-29 00:00:00-05:00,236.5433807373047,237.63546752929688,0.004606231,-0.00045990176,236.5433807373047,236.43462040191844
2025-01-30 00:00:00-05:00,237.63546752929688,235.8781890869141,-0.007422326,8.777855e-05,237.63546752929688,237.65631719876546
2025-01-31 00:00:00-05:00,235.8781890869141,234.29966735839844,-0.006714598,0.00028947578,235.8781890869141,235.94648982540278
2025-02-03 00:00:00-05:00,234.29966735839844,226.3672332763672,-0.03444232,0.0004708069,234.29966735839844,234.40999361110516
2025-02-04 00:00:00-05:00,226.3672332763672,231.12271118164065,0.020790178,0.00035030465,226.3672332763672,226.4465424178361
2025-02-05 00:00:00-05:00,231.12271118164065,230.79510498046875,-0.0014184614,0.00037212519,231.12271118164065,231.20872844508997
2025-02-06 00:00:00-05:00,230.79510498046875,231.53970336914065,0.0032210383,0.00021930138,230.79510498046875,230.84572875418235
2025-02-07 00:00:00-05:00,231.53970336914065,225.9900054931641,-0.024260588,0.00032183545,231.53970336914065,231.61422791470252
2025-02-10 00:00:00-05:00,225.9900054931641,226.25831604003903,0.001186563,0.00021163869,225.9900054931641,226.03785112497283
2025-02-11 00:00:00-05:00,226.25831604003903,231.1979522705078,0.021596942,0.00048357775,226.25831604003903,226.36776879387978
2025-02-12 00:00:00-05:00,231.1979522705078,235.42198181152344,0.01810529,0.0003242239,231.1979522705078,231.2729180371971
2025-02-13 00:00:00-05:00,235.42198181152344,240.05349731445312,0.019482233,0.00035885395,235.42198181152344,235.50648398247176
2025-02-14 00:00:00-05:00,240.05349731445312,243.1047210693359,0.012630497,0.00052899495,240.05349731445312,240.18052643234478
2025-02-18 00:00:00-05:00,243.1047210693359,242.97552490234375,-0.0005315837,0.0007429428,243.1047210693359,243.2854134960016
2025-02-19 00:00:00-05:00,242.97552490234375,243.373046875,0.0016347208,0.0007804413,242.97552490234375,243.16521629245108
2025-02-20 00:00:00-05:00,243.373046875,244.3271942138672,0.0039128484,0.0008330071,243.373046875,243.57587206014432
2025-02-21 00:00:00-05:00,244.3271942138672,244.0489196777344,-0.0011395911,0.00088902557,244.3271942138672,244.5445038313901
2025-02-24 00:00:00-05:00,244.0489196777344,245.5894470214844,0.0062925313,0.0008471956,244.0489196777344,244.25577018486368
2025-02-25 00:00:00-05:00,245.5894470214844,245.52981567382812,-0.00024283864,0.00087902375,245.5894470214844,245.80542008288833
2025-02-26 00:00:00-05:00,245.52981567382812,238.89064025878903,-0.027412515,0.0008277384,245.52981567382812,245.73312116857414
2025-02-27 00:00:00-05:00,238.89064025878903,235.849365234375,-0.012812557,0.00040995522,238.89064025878903,238.98860452204823
2025-02-28 00:00:00-05:00,235.849365234375,240.36160278320312,0.018951148,0.0006872403,235.849365234375,236.0115069495805
2025-03-03 00:00:00-05:00,240.36160278320312,236.57489013671875,-0.015879652,0.00048259395,240.36160278320312,240.47762014027467
2025-03-04 00:00:00-05:00,236.57489013671875,234.4877166748047,-0.0088616125,0.00023038842,236.57489013671875,236.62940445692948
2025-03-05 00:00:00-05:00,234.4877166748047,234.29888916015625,-0.00080560124,0.0003840333,234.4877166748047,234.57778160847738
2025-03-06 00:00:00-05:00,234.29888916015625,233.89138793945312,-0.0017407507,0.00045899634,234.29888916015625,234.40644991661975
2025-03-07 00:00:00-05:00,233.89138793945312,237.60853576660156,0.015767658,0.00042656134,233.89138793945312,233.99117771118108
2025-03-10 00:00:00-04:00,237.60853576660156,226.08938598632812,-0.04969408,0.00039260712,237.60853576660156,237.70183879337492
2025-03-11 00:00:00-04:00,226.08938598632812,219.48995971679688,-0.029623944,0.000163903,226.08938598632812,226.12644492456093
2025-03-12 00:00:00-04:00,219.48995971679688,215.653564453125,-0.017633239,0.0028635678,219.48995971679688,220.11939078223077
2025-03-13 00:00:00-04:00,215.653564453125,208.39816284179688,-0.034222756,0.006249603,215.653564453125,217.0055433457601
2025-03-14 00:00:00-04:00,208.39816284179688,212.18492126464844,0.01800767,0.01561055,208.39816284179688,211.67689189142402
2025-03-17 00:00:00-04:00,212.18492126464844,212.69178771972656,0.0023859472,0.006184343,212.18492126464844,213.50121726008547
2025-03-18 00:00:00-04:00,212.69178771972656,211.38980102539065,-0.0061402847,-0.00091845205,212.69178771972656,212.49653012070303
2025-03-19 00:00:00-04:00,211.38980102539065,213.9241943359375,0.011917893,-0.0014461075,211.38980102539065,211.08433113479262
2025-03-20 00:00:00-04:00,213.9241943359375,212.7911834716797,-0.0053103943,-0.0045775543,213.9241943359375,212.94718399389967
2025-03-21 00:00:00-04:00,212.7911834716797,216.93568420410156,0.019289596,-0.0029400047,212.7911834716797,212.16649078371938
2025-03-24 00:00:00-04:00,216.93568420410156,219.38064575195312,0.011207406,-0.002697586,216.93568420410156,216.3512700725214
2025-03-25 00:00:00-04:00,219.38064575195312,222.38217163085935,0.0135890655,-0.0016822462,219.38064575195312,219.01189957796305
2025-03-26 00:00:00-04:00,222.38217163085935,220.1757354736328,-0.00997137,-0.0008329932,222.38217163085935,222.1970123913579
