date,previous_price,actual_price,naive_baseline,direct_lstm,log_return_lstm,log_return_gru,actual_return,lstm_predicted_return,gru_predicted_return,baseline_absolute_error,direct_lstm_absolute_error,log_lstm_absolute_error,gru_absolute_error
2024-07-25,216.4764709472656,215.43637084960935,216.4764709472656,191.49907,216.54330850359835,216.947714428421,-0.0048162593,0.00030867243,0.0021745618,1.04010009765625,23.937300849609358,1.1069376539890072,1.5113435788116476
2024-07-26,215.43637084960935,215.9019317626953,215.43637084960935,191.261,215.57037961281455,215.8970805474127,0.0021586819,0.0006218358,0.002136188,0.4655609130859659,24.640931762695317,0.3315521498807641,0.004851215282599242
2024-07-29,215.9019317626953,216.1792907714844,215.9019317626953,191.04018,215.9900570171303,216.13253990514204,0.0012838283,0.00040803675,0.0010675604,0.2773590087890909,25.13911077148441,0.18923375435409184,0.04675086634236436
2024-07-30,216.1792907714844,216.73399353027344,216.1792907714844,190.85367,216.2315792776317,216.2871406473969,0.002562652,0.00024183118,0.00049878994,0.5547027587890341,25.880323530273444,0.5024142526417279,0.44685288287652725
2024-07-31,216.73399353027344,219.9830322265625,216.73399353027344,190.70996,216.7865712257426,216.76520427038488,0.014879651,0.00024251139,0.00014396769,3.2490386962890625,29.273072226562505,3.196461000819909,3.217827956177615
2024-08-01,219.9830322265625,216.2981719970703,219.9830322265625,190.66977,220.05438778766256,219.8779394624653,-0.016892537,0.00032429065,-0.00047781842,3.6848602294921875,25.628401997070313,3.7562157905922504,3.57976746539498
2024-08-02,216.2981719970703,217.7840118408203,216.2981719970703,190.58829,216.34326952729495,216.36815181241036,0.0068459185,0.00020850654,0.00032343564,1.48583984375,27.195721840820312,1.4407423135253623,1.415860028409952
2024-08-05,217.7840118408203,207.2939910888672,217.7840118408203,190.53757,217.8853929717825,217.80000435725375,-0.049365766,0.00046540675,7.348473e-05,10.490020751953125,16.7564210888672,10.591401882915306,10.506013268386567
2024-08-06,207.2939910888672,205.27325439453125,207.2939910888672,190.25912,207.3979271085882,208.0160325915367,-0.009795993,0.0005012761,0.0034771077,2.0207366943359375,15.014134394531254,2.124672714056942,2.742778197005464
2024-08-07,205.27325439453125,207.8388214111328,205.27325439453125,189.8766,205.59156638302375,206.16500758369511,0.012420842,0.0015494521,0.004334833,2.5655670166015625,17.962221411132816,2.247255028109066,1.673813827437698
2024-08-08,207.8388214111328,211.29583740234375,207.8388214111328,189.54918,207.8535880968047,207.91669337936585,0.016496342,7.108977e-05,0.00037466007,3.4570159912109375,21.746657402343743,3.442249305539036,3.379144022977897
2024-08-09,211.29583740234375,214.1981964111328,211.29583740234375,189.36118,211.16330849546284,210.98275785315127,0.013642513,-0.00062744017,-0.0014828366,2.9023590087890625,24.837016411132822,3.0348879156699695,3.2154385579815425
2024-08-12,214.1981964111328,215.7254180908203,214.1981964111328,189.3167,214.11882268267345,213.86900673530909,0.0071046487,-0.00037064985,-0.0015380481,1.5272216796875,26.408718090820315,1.606595408146859,1.8564113555112272
2024-08-13,215.7254180908203,219.43438720703125,215.7254180908203,189.36972,215.73084426679816,215.49862450812543,0.017046882,2.5193032e-05,-0.0010518498,3.7089691162109375,30.06466720703125,3.703542940233092,3.935762698905819
2024-08-14,219.43438720703125,219.88064575195312,219.43438720703125,189.54623,219.51610672779495,219.27586598557536,0.0020316113,0.00037237705,-0.00072266895,0.446258544921875,30.334415751953117,0.3645390241581765,0.6047797663777601
2024-08-15,219.88064575195312,222.85577392578125,219.88064575195312,189.75958,220.01010590903388,219.82878567485568,0.013439929,0.00058861455,-0.0002358848,2.975128173828125,33.09619392578125,2.845668016747368,3.0269882509255694
2024-08-16,222.85577392578125,224.1747283935547,222.85577392578125,190.03218,223.0273136773394,222.8704386219033,0.005900977,0.00076948304,6.574462e-05,1.3189544677734375,34.14254839355468,1.1474147162152804,1.3042897716513835
2024-08-19,224.1747283935547,224.01605224609375,224.1747283935547,190.32103,224.36713910632537,224.22542327162773,-0.0007080742,0.0008579852,0.00022614101,0.1586761474609375,33.69502224609374,0.35108686023161795,0.2093710255339829
2024-08-20,224.01605224609375,224.6309051513672,224.01605224609375,190.57774,224.20138351948117,224.08740745682735,0.0027409226,0.0008270272,0.00031851314,0.6148529052734375,34.05316515136718,0.42952163188601844,0.5434976945398375
2024-08-21,224.6309051513672,224.52183532714844,224.6309051513672,190.80565,224.82301117343377,224.72631548822577,-0.00048566924,0.0008548514,0.0004246729,0.10906982421875,33.71618532714842,0.3011758462853322,0.2044801610773277
2024-08-22,224.52183532714844,222.66732788085935,224.52183532714844,190.99396,224.71028831512191,224.65057540272755,-0.00829411,0.00083894806,0.00057321205,1.854507446289091,31.67336788085936,2.042960434262568,1.9832475218682077
2024-08-23,222.66732788085935,224.9581756591797,222.66732788085935,191.10625,222.82736174104136,222.83150260721956,0.010235644,0.0007184178,0.00073709263,2.290847778320341,33.8519256591797,2.1308139181383297,2.1266730519601253
2024-08-26,224.9581756591797,225.29534912109375,224.9581756591797,191.22581,225.1418996407319,225.10698377093468,0.0014977052,0.0008163577,0.00066128426,0.3371734619140625,34.069539121093754,0.15344948036184292,0.1883653501590743
2024-08-27,225.29534912109375,226.1383056640625,225.29534912109375,191.33746,225.46841755267815,225.4496980156182,0.0037345798,0.0007679169,0.0006848896,0.84295654296875,34.80084566406251,0.6698881113843527,0.6886076484443038
2024-08-28,226.1383056640625,224.611083984375,226.1383056640625,191.44983,226.31045809030184,226.297383563724,-0.006776393,0.00076100975,0.0007032148,1.5272216796875,33.16125398437501,1.699374105926836,1.6862995793489972
2024-08-29,224.611083984375,227.8836975097656,224.611083984375,191.51743,224.76078707820852,224.78544752346352,0.014465009,0.00066627446,0.0007760461,3.2726135253905966,36.366267509765606,3.1229104315570737,3.098249986302079
2024-08-30,227.8836975097656,227.10028076171875,227.8836975097656,191.6283,228.06179684649393,228.0335171928127,-0.0034437147,0.0007811807,0.00065724447,0.7834167480468466,35.471980761718754,0.9615160847751838,0.9332364310939454
2024-09-03,227.10028076171875,220.9219512939453,227.10028076171875,191.72209,227.25949391736503,227.2526445841941,-0.02758221,0.00070076797,0.0006706368,6.1783294677734375,29.199861293945304,6.337542623419722,6.3306932902487745
2024-09-04,220.9219512939453,219.01788330078125,220.9219512939453,191.67998,220.99840455348567,221.21678224143216,-0.008656092,0.0003460378,0.0013336395,1.9040679931640625,27.33790330078125,1.9805212527044205,2.1988989406509063
2024-09-05,219.01788330078125,220.53518676757812,219.01788330078125,191.55775,219.1619003587111,219.4194392019708,0.006903874,0.0006574,0.001831704,1.517303466796875,28.977436767578126,1.373286408867017,1.115747565607336
2024-09-06,220.53518676757812,218.98812866210935,220.53518676757812,191.44827,220.6649008526219,220.7559951583935,-0.007039738,0.0005880225,0.0010006872,1.5470581054687784,27.53985866210934,1.6767721905125654,1.7678664962841424
2024-09-09,218.98812866210935,219.07736206054688,218.98812866210935,191.31953,219.08093342749996,219.22221595641528,0.0004073975,0.00042369822,0.0010683277,0.08923339843752842,27.75783206054689,0.0035713669530821335,0.14485389586840824
2024-09-10,219.07736206054688,218.2840118408203,219.07736206054688,191.20016,219.1735213812717,219.25868584213097,-0.0036278972,0.0004388871,0.0008273247,0.7933502197265625,27.0838518408203,0.8895095404513995,0.9746740013106603
2024-09-11,218.2840118408203,220.8128662109375,218.2840118408203,191.07898,218.3796668085488,218.4655116775739,0.011518562,0.0004380601,0.0008311839,2.5288543701171875,29.7338862109375,2.433199402388709,2.347354533363614
2024-09-12,220.8128662109375,220.9219512939453,220.8128662109375,191.02466,220.92157997339385,220.85593054880155,0.000493894,0.0004922574,0.00019505806,0.1090850830078125,29.8972912939453,0.00037132055146571474,0.06602074514376
2024-09-13,220.9219512939453,220.6541748046875,220.9219512939453,191.00125,221.03158784904917,220.97936366245997,-0.0012128215,0.00049617013,0.00025983586,0.2677764892578125,29.6529248046875,0.3774130443616741,0.3251888577724742
2024-09-16,220.6541748046875,214.52545166015625,220.6541748046875,190.9867,220.77335835290432,220.7421354723629,-0.02816827,0.0005399565,0.00039859326,6.12872314453125,23.538751660156237,6.247906692748074,6.2166838122066395
2024-09-17,214.52545166015625,214.99154663085935,214.52545166015625,190.84445,214.5926586254791,214.8818173609834,0.0021703225,0.00031327986,0.0016598161,0.4660949707030966,24.14709663085935,0.3988880053802575,0.10972926987594178
2024-09-18,214.99154663085935,218.8592071533203,214.99154663085935,190.68446,215.1182050971329,215.25616594779055,0.017829923,0.00058896537,0.0012300222,3.867660522460966,28.17474715332031,3.741002056187426,3.603041205529763
2024-09-19,218.8592071533203,226.97134399414065,218.8592071533203,190.61871,218.94843512636,218.8159237593809,0.03639514,0.00040762458,-0.00019779161,8.112136840820341,36.35263399414066,8.022908867780643,8.15542023475976
2024-09-20,226.97134399414065,226.306884765625,226.97134399414065,190.76927,227.01928916234468,226.84238989049484,-0.002931796,0.00021124916,-0.00056833646,0.6644592285156534,35.537614765624994,0.7124043967196769,0.535505124869843
2024-09-23,226.306884765625,224.59124755859375,226.306884765625,190.9604,226.38781841448508,226.25643612450224,-0.007609903,0.00035762275,-0.00022296666,1.71563720703125,33.63084755859376,1.796570855891332,1.665188565908494
2024-09-24,224.59124755859375,225.48377990722656,224.59124755859375,191.11086,224.68179507246532,224.6100424594624,0.003966154,0.0004030966,8.368044e-05,0.8925323486328125,34.37291990722656,0.8019848347612424,0.8737374477641708
2024-09-25,225.48377990722656,224.4920959472656,225.48377990722656,191.24954,225.6278823070625,225.54235090689872,-0.0044077276,0.00063891715,0.00025974662,0.9916839599609659,33.2425559472656,1.1357863597968958,1.050254959633122
2024-09-26,224.4920959472656,225.6325531005859,224.4920959472656,191.34651,224.63791959653096,224.60088162064855,0.0050673056,0.0006494184,0.00048447566,1.1404571533203125,34.286043100585914,0.9946335040549457,1.0316714799373585
2024-09-27,225.6325531005859,225.9002990722656,225.6325531005859,191.44159,225.79730026575817,225.74646399764785,0.0011859424,0.0007298495,0.0005047014,0.2677459716796875,34.458709072265606,0.10299880650742921,0.1538350746177457
2024-09-30,225.9002990722656,231.0670928955078,225.9002990722656,191.52803,226.06324895735813,226.022262389004,0.022614365,0.0007210171,0.00053970085,5.166793823242216,39.53906289550781,5.003843938149686,5.044830506503814
2024-10-01,231.0670928955078,224.33343505859375,231.0670928955078,191.70277,231.24426454800417,231.16226205896783,-0.02957462,0.00076645735,0.00041174027,6.7336578369140625,32.63066505859376,6.910829489410418,6.828827000374076
2024-10-02,224.33343505859375,224.898681640625,224.33343505859375,191.75352,224.38782956682553,224.47624069967424,0.0025165025,0.00024246494,0.00063642825,0.56524658203125,33.14516164062499,0.5108520737994695,0.42244094095076434
2024-10-03,224.898681640625,223.7978973388672,224.898681640625,191.77217,225.01962160502444,225.0490858082776,-0.004906596,0.000537656,0.00066850014,1.1007843017578125,32.0257273388672,1.2217242661572527,1.2511884694104083
2024-10-04,223.7978973388672,224.9185028076172,223.7978973388672,191.75197,223.92005951069768,223.99163869982655,0.0049947263,0.00054576923,0.000865325,1.12060546875,33.16653280761719,0.9984432969195041,0.9268641077906352
2024-10-07,224.9185028076172,219.85089111328125,224.9185028076172,191.74315,225.04881094976008,225.06275338472187,-0.022788579,0.0005791417,0.00064115215,5.0676116943359375,28.107741113281236,5.197919836478832,5.211862271440623
2024-10-08,219.85089111328125,223.8970489501953,219.85089111328125,191.63596,219.93163878864289,220.1838933733088,0.018236794,0.0003672078,0.0015135021,4.0461578369140625,32.2610889501953,3.965410161552427,3.713155576886521
2024-10-09,223.8970489501953,227.63577270507812,223.8970489501953,191.59087,223.99559067544033,223.92779653077017,0.01656052,0.00044005015,0.00013729301,3.7387237548828125,36.04490270507813,3.640182029637799,3.7079761743079587
2024-10-10,227.63577270507812,227.1399078369141,227.63577270507812,191.64186,227.7248340375445,227.59619441336508,-0.002180702,0.00039113965,-0.0001738749,0.4958648681640341,35.49804783691408,0.5849262006304059,0.45628657645099224
2024-10-11,227.1399078369141,225.6623077392578,227.1399078369141,191.70975,227.2339469075105,227.16522500679824,-0.0065264935,0.0004139383,0.00011140667,1.4776000976562784,33.9525577392578,1.5716391682526876,1.5029172675404254
2024-10-14,225.6623077392578,229.38119506835935,225.6623077392578,191.74884,225.7676522251495,225.76240652168963,0.016345559,0.00046667928,0.00044343842,3.718887329101534,37.632355068359345,3.613542843209842,3.6187885466697196
2024-10-15,229.38119506835935,231.9100341796875,229.38119506835935,191.84737,229.53626498666196,229.44805205129884,0.0109642865,0.0006757851,0.00029138435,2.5288391113281534,40.06266417968749,2.373769193025538,2.461982128388655
2024-10-16,231.9100341796875,229.85720825195312,231.9100341796875,191.99806,232.0835947030282,231.99836260786105,-0.00889123,0.0007481311,0.00038076122,2.052825927734375,37.859148251953116,2.2263864510750864,2.141154355907929
2024-10-17,229.85720825195312,230.22412109375,229.85720825195312,192.10861,229.99780337042105,229.95993503019056,0.0015949915,0.0006114255,0.00044684502,0.366912841796875,38.11551109375,0.22631772332894684,0.2641860635594355
2024-10-18,230.22412109375,233.05047607421875,230.22412109375,192.20047,230.38686907745432,230.3440825502039,0.012201792,0.00070663216,0.0005209376,2.82635498046875,40.850006074218754,2.663606996764429,2.7063935240148567
2024-10-21,233.05047607421875,234.51820373535156,233.05047607421875,192.32596,233.24005895241865,233.1662705402705,0.0062781475,0.0008131143,0.0004966881,1.4677276611328125,42.19224373535155,1.2781447829329124,1.3519331950810738
2024-10-22,234.51820373535156,233.90335083007812,234.51820373535156,192.47122,234.7102386404822,234.65147355523183,-0.0026252135,0.00081846694,0.0005681532,0.6148529052734375,41.43213083007814,0.8068878104040778,0.7481227251537064
2024-10-23,233.90335083007812,228.84567260742188,233.90335083007812,192.59355,234.07865409453737,234.0451103014493,-0.021860143,0.0007492201,0.0006058777,5.05767822265625,36.25212260742188,5.232981487115495,5.199437694027438
2024-10-24,228.84567260742188,228.65725708007812,228.84567260742188,192.60521,228.95081177022803,229.08252216930123,-0.00082366925,0.00045927422,0.0010344558,0.18841552734375,36.052047080078125,0.29355469014990376,0.42526508922310313
2024-10-25,228.65725708007812,229.49026489257812,228.65725708007812,192.57715,228.8103383965208,228.9114930912001,0.0036364216,0.0006693072,0.0011112203,0.8330078125,36.913114892578136,0.6799264960573339,0.578771801378025
2024-10-28,229.49026489257812,231.46372985839844,229.49026489257812,192.55113,229.6420162319373,229.6843654429213,0.008562577,0.0006609826,0.0008453862,1.9734649658203125,38.91259985839844,1.8217136264611327,1.779364415477147
2024-10-29,231.46372985839844,231.7315216064453,231.46372985839844,192.56224,231.6061354052781,231.5843372301115,0.0011562803,0.0006150792,0.0005209771,0.267791748046875,39.16928160644531,0.12538620116720267,0.14718437633382564
2024-10-30,231.7315216064453,228.1911163330078,231.7315216064453,192.58914,231.86878799567967,231.86679902807555,-0.015395959,0.00059218693,0.0005835375,3.5404052734375,35.601976333007826,3.6776716626718553,3.675682695067735
2024-10-31,228.1911163330078,224.0359039306641,228.1911163330078,192.55501,228.29119433367123,228.41140218497097,-0.018377185,0.00043851387,0.00096483785,4.155212402343722,31.48089393066408,4.2552904030071375,4.375498254306876
2024-11-01,224.0359039306641,221.060791015625,224.0359039306641,192.43062,224.15021057949343,224.4569690300669,-0.013368588,0.00051013846,0.0018777048,2.975112915039091,28.630171015624995,3.0894195638684323,3.3961780144418867
2024-11-04,221.060791015625,220.16824340820312,221.060791015625,192.23277,221.2349810395972,221.636672194727,-0.0040457393,0.00078768167,0.0026016692,0.892547607421875,27.935473408203137,1.0667376313940622,1.468428786523873
2024-11-05,220.16824340820312,221.5962829589844,220.16824340820312,192.0124,220.34075902270345,220.64059446771353,0.006465184,0.0007832635,0.0021431448,1.4280395507812784,29.58388295898439,1.2555239362809516,0.9556884912708767
2024-11-06,221.5962829589844,220.87234497070312,221.5962829589844,191.83305,221.6877363123422,221.7578452666494,-0.0032722708,0.00041260343,0.0007287864,0.7239379882812784,29.03929497070314,0.8153913416390708,0.8855002959462865
2024-11-07,220.87234497070312,225.59288024902344,220.87234497070312,191.67094,220.9299024279244,221.00486403849573,0.02114705,0.0002605485,0.00059981295,4.7205352783203125,33.921940249023436,4.662977821099048,4.588016210527712
