date,actual,baseline,lstm,lstm_error,lstm_absolute_error
2024-07-01 00:00:00-04:00,214.70337,208.63124,188.3999,26.303467,26.303467
2024-07-02 00:00:00-04:00,218.19014,214.70337,188.6013,29.588837,29.588837
2024-07-03 00:00:00-04:00,219.45804,218.19014,188.90756,30.550476,30.550476
2024-07-05 00:00:00-04:00,224.20282,219.45804,189.24683,34.955994,34.955994
2024-07-08 00:00:00-04:00,225.66884,224.20282,189.66887,35.99997,35.99997
2024-07-09 00:00:00-04:00,226.52072,225.66884,190.09756,36.423157,36.423157
2024-07-10 00:00:00-04:00,230.78009,226.52072,190.49185,40.28824,40.28824
2024-07-11 00:00:00-04:00,225.42119,230.78009,190.91182,34.50937,34.50937
2024-07-12 00:00:00-04:00,228.36316,225.42119,191.17197,37.191193,37.191193
2024-07-15 00:00:00-04:00,232.1867,228.36316,191.40788,40.778824,40.778824
2024-07-16 00:00:00-04:00,232.60277,232.1867,191.6753,40.927475,40.927475
2024-07-17 00:00:00-04:00,226.71884,232.60277,191.9244,34.79445,34.79445
2024-07-18 00:00:00-04:00,222.06322,226.71884,192.02579,30.03743,30.03743
2024-07-19 00:00:00-04:00,222.19197,222.06322,191.97928,30.212692,30.212692
2024-07-22 00:00:00-04:00,221.84528,222.19197,191.88799,29.95729,29.95729
2024-07-23 00:00:00-04:00,222.88536,221.84528,191.77997,31.105392,31.105392
2024-07-24 00:00:00-04:00,216.47647,222.88536,191.69704,24.779434,24.779434
2024-07-25 00:00:00-04:00,215.43637,216.47647,191.49907,23.937302,23.937302
2024-07-26 00:00:00-04:00,215.90193,215.43637,191.261,24.64093,24.64093
2024-07-29 00:00:00-04:00,216.17929,215.90193,191.04018,25.139114,25.139114
2024-07-30 00:00:00-04:00,216.734,216.17929,190.85367,25.880325,25.880325
2024-07-31 00:00:00-04:00,219.98303,216.734,190.70996,29.273071,29.273071
2024-08-01 00:00:00-04:00,216.29817,219.98303,190.66977,25.628403,25.628403
2024-08-02 00:00:00-04:00,217.78401,216.29817,190.58829,27.195724,27.195724
2024-08-05 00:00:00-04:00,207.29399,217.78401,190.53757,16.756424,16.756424
2024-08-06 00:00:00-04:00,205.27325,207.29399,190.25912,15.01413,15.01413
2024-08-07 00:00:00-04:00,207.83882,205.27325,189.8766,17.96222,17.96222
2024-08-08 00:00:00-04:00,211.29584,207.83882,189.54918,21.746658,21.746658
2024-08-09 00:00:00-04:00,214.1982,211.29584,189.36118,24.83702,24.83702
2024-08-12 00:00:00-04:00,215.72542,214.1982,189.3167,26.408722,26.408722
2024-08-13 00:00:00-04:00,219.43439,215.72542,189.36972,30.064667,30.064667
2024-08-14 00:00:00-04:00,219.88065,219.43439,189.54623,30.334412,30.334412
2024-08-15 00:00:00-04:00,222.85577,219.88065,189.75958,33.09619,33.09619
2024-08-16 00:00:00-04:00,224.17473,222.85577,190.03218,34.142548,34.142548
2024-08-19 00:00:00-04:00,224.01605,224.17473,190.32103,33.695023,33.695023
2024-08-20 00:00:00-04:00,224.63092,224.01605,190.57774,34.053177,34.053177
2024-08-21 00:00:00-04:00,224.52184,224.63092,190.80565,33.716187,33.716187
2024-08-22 00:00:00-04:00,222.66733,224.52184,190.99396,31.67337,31.67337
2024-08-23 00:00:00-04:00,224.95818,222.66733,191.10625,33.85193,33.85193
2024-08-26 00:00:00-04:00,225.29533,224.95818,191.22581,34.06952,34.06952
2024-08-27 00:00:00-04:00,226.1383,225.29533,191.33746,34.800842,34.800842
2024-08-28 00:00:00-04:00,224.61108,226.1383,191.44983,33.161255,33.161255
2024-08-29 00:00:00-04:00,227.8837,224.61108,191.51743,36.366272,36.366272
2024-08-30 00:00:00-04:00,227.10028,227.8837,191.6283,35.471985,35.471985
2024-09-03 00:00:00-04:00,220.92195,227.10028,191.72209,29.19986,29.19986
2024-09-04 00:00:00-04:00,219.01788,220.92195,191.67998,27.337906,27.337906
2024-09-05 00:00:00-04:00,220.53519,219.01788,191.55775,28.977432,28.977432
2024-09-06 00:00:00-04:00,218.98813,220.53519,191.44827,27.539856,27.539856
2024-09-09 00:00:00-04:00,219.07736,218.98813,191.31953,27.757828,27.757828
2024-09-10 00:00:00-04:00,218.28401,219.07736,191.20016,27.083847,27.083847
2024-09-11 00:00:00-04:00,220.81285,218.28401,191.07898,29.733871,29.733871
2024-09-12 00:00:00-04:00,220.92195,220.81285,191.02466,29.897293,29.897293
2024-09-13 00:00:00-04:00,220.65417,220.92195,191.00125,29.652924,29.652924
2024-09-16 00:00:00-04:00,214.52545,220.65417,190.9867,23.538757,23.538757
2024-09-17 00:00:00-04:00,214.99155,214.52545,190.84445,24.147095,24.147095
2024-09-18 00:00:00-04:00,218.8592,214.99155,190.68446,28.174744,28.174744
2024-09-19 00:00:00-04:00,226.97134,218.8592,190.61871,36.35263,36.35263
2024-09-20 00:00:00-04:00,226.3069,226.97134,190.76927,35.53763,35.53763
2024-09-23 00:00:00-04:00,224.59125,226.3069,190.9604,33.630844,33.630844
2024-09-24 00:00:00-04:00,225.48378,224.59125,191.11086,34.372925,34.372925
2024-09-25 00:00:00-04:00,224.4921,225.48378,191.24954,33.242554,33.242554
2024-09-26 00:00:00-04:00,225.63255,224.4921,191.34651,34.28604,34.28604
2024-09-27 00:00:00-04:00,225.9003,225.63255,191.44159,34.45871,34.45871
2024-09-30 00:00:00-04:00,231.0671,225.9003,191.52803,39.539062,39.539062
2024-10-01 00:00:00-04:00,224.33344,231.0671,191.70277,32.63066,32.63066
2024-10-02 00:00:00-04:00,224.89868,224.33344,191.75352,33.145157,33.145157
2024-10-03 00:00:00-04:00,223.7979,224.89868,191.77217,32.025726,32.025726
2024-10-04 00:00:00-04:00,224.9185,223.7979,191.75197,33.166534,33.166534
2024-10-07 00:00:00-04:00,219.85089,224.9185,191.74315,28.107742,28.107742
2024-10-08 00:00:00-04:00,223.89705,219.85089,191.63596,32.261093,32.261093
2024-10-09 00:00:00-04:00,227.63577,223.89705,191.59087,36.044907,36.044907
2024-10-10 00:00:00-04:00,227.13991,227.63577,191.64186,35.498047,35.498047
2024-10-11 00:00:00-04:00,225.66232,227.13991,191.70975,33.952576,33.952576
2024-10-14 00:00:00-04:00,229.3812,225.66232,191.74884,37.632355,37.632355
2024-10-15 00:00:00-04:00,231.91003,229.3812,191.84737,40.062668,40.062668
2024-10-16 00:00:00-04:00,229.85721,231.91003,191.99806,37.859146,37.859146
2024-10-17 00:00:00-04:00,230.22412,229.85721,192.10861,38.11551,38.11551
2024-10-18 00:00:00-04:00,233.05048,230.22412,192.20047,40.850006,40.850006
2024-10-21 00:00:00-04:00,234.5182,233.05048,192.32596,42.192245,42.192245
2024-10-22 00:00:00-04:00,233.90337,234.5182,192.47122,41.432144,41.432144
2024-10-23 00:00:00-04:00,228.84567,233.90337,192.59355,36.25212,36.25212
2024-10-24 00:00:00-04:00,228.65726,228.84567,192.60521,36.052048,36.052048
2024-10-25 00:00:00-04:00,229.49026,228.65726,192.57715,36.913116,36.913116
2024-10-28 00:00:00-04:00,231.46375,229.49026,192.55113,38.912613,38.912613
2024-10-29 00:00:00-04:00,231.73152,231.46375,192.56224,39.16928,39.16928
2024-10-30 00:00:00-04:00,228.19112,231.73152,192.58914,35.601974,35.601974
2024-10-31 00:00:00-04:00,224.03589,228.19112,192.55501,31.48088,31.48088
2024-11-01 00:00:00-04:00,221.06079,224.03589,192.43062,28.630173,28.630173
2024-11-04 00:00:00-05:00,220.16824,221.06079,192.23277,27.93547,27.93547
2024-11-05 00:00:00-05:00,221.59627,220.16824,192.0124,29.583862,29.583862
2024-11-06 00:00:00-05:00,220.87234,221.59627,191.83305,29.039291,29.039291
2024-11-07 00:00:00-05:00,225.59288,220.87234,191.67094,33.921936,33.921936
2024-11-08 00:00:00-05:00,225.32481,225.59288,191.62961,33.695206,33.695206
2024-11-11 00:00:00-05:00,222.61446,225.32481,191.62723,30.987228,30.987228
2024-11-12 00:00:00-05:00,222.61446,222.61446,191.58667,31.027786,31.027786
2024-11-13 00:00:00-05:00,223.49806,222.61446,191.53967,31.95839,31.95839
2024-11-14 00:00:00-05:00,226.57574,223.49806,191.51358,35.062164,35.062164
2024-11-15 00:00:00-05:00,223.37895,226.57574,191.55896,31.819992,31.819992
2024-11-18 00:00:00-05:00,226.3772,223.37895,191.55823,34.81897,34.81897
2024-11-19 00:00:00-05:00,226.6353,226.3772,191.60515,35.03015,35.03015
2024-11-20 00:00:00-05:00,227.35013,226.6353,191.66573,35.684402,35.684402
2024-11-21 00:00:00-05:00,226.87355,227.35013,191.7398,35.133743,35.133743
2024-11-22 00:00:00-05:00,228.21382,226.87355,191.79977,36.414047,36.414047
2024-11-25 00:00:00-05:00,231.19221,228.21382,191.87413,39.318085,39.318085
2024-11-26 00:00:00-05:00,233.36646,231.19221,191.99963,41.36682,41.36682
2024-11-27 00:00:00-05:00,233.23738,233.36646,192.1659,41.071487,41.071487
2024-11-29 00:00:00-05:00,235.62013,233.23738,192.323,43.297134,43.297134
2024-12-02 00:00:00-05:00,237.86382,235.62013,192.50072,45.3631,45.3631
2024-12-03 00:00:00-05:00,240.90176,237.86382,192.69916,48.202606,48.202606
2024-12-04 00:00:00-05:00,241.25917,240.90176,192.92767,48.331497,48.331497
2024-12-05 00:00:00-05:00,241.28896,241.25917,193.13911,48.14984,48.14984
2024-12-06 00:00:00-05:00,241.09041,241.28896,193.31815,47.772263,47.772263
2024-12-09 00:00:00-05:00,244.97223,241.09041,193.45918,51.513046,51.513046
2024-12-10 00:00:00-05:00,245.98488,244.97223,193.6285,52.356384,52.356384
2024-12-11 00:00:00-05:00,244.71413,245.98488,193.79543,50.9187,50.9187
2024-12-12 00:00:00-05:00,246.17352,244.71413,193.92064,52.252884,52.252884
2024-12-13 00:00:00-05:00,246.34229,246.17352,194.03773,52.30455,52.30455
2024-12-16 00:00:00-05:00,249.23132,246.34229,194.1367,55.09462,55.09462
2024-12-17 00:00:00-05:00,251.65376,249.23132,194.25725,57.396515,57.396515
2024-12-18 00:00:00-05:00,246.2629,251.65376,194.39748,51.865417,51.865417
2024-12-19 00:00:00-05:00,247.99033,246.2629,194.45146,53.538864,53.538864
2024-12-20 00:00:00-05:00,252.6565,247.99033,194.4997,58.1568,58.1568
2024-12-23 00:00:00-05:00,253.43086,252.6565,194.59743,58.833435,58.833435
2024-12-24 00:00:00-05:00,256.33972,253.43086,194.703,61.63672,61.63672
2024-12-26 00:00:00-05:00,257.1538,256.33972,194.8335,62.320312,62.320312
2024-12-27 00:00:00-05:00,253.74855,257.1538,194.96066,58.787888,58.787888
2024-12-30 00:00:00-05:00,250.38297,253.74855,195.02826,55.354706,55.354706
2024-12-31 00:00:00-05:00,248.61578,250.38297,195.03009,53.585693,53.585693
2025-01-02 00:00:00-05:00,242.09312,248.61578,194.99031,47.102814,47.102814
2025-01-03 00:00:00-05:00,241.60666,242.09312,194.85776,46.7489,46.7489
2025-01-06 00:00:00-05:00,243.23485,241.60666,194.70886,48.525986,48.525986
2025-01-07 00:00:00-05:00,240.46494,243.23485,194.59152,45.873413,45.873413
2025-01-08 00:00:00-05:00,240.95139,240.46494,194.45787,46.493515,46.493515
2025-01-10 00:00:00-05:00,235.14355,240.95139,194.34415,40.799408,40.799408
2025-01-13 00:00:00-05:00,232.71121,235.14355,194.16452,38.54669,38.54669
2025-01-14 00:00:00-05:00,231.59927,232.71121,193.95166,37.647614,37.647614
2025-01-15 00:00:00-05:00,236.15622,231.59927,193.73282,42.4234,42.4234
2025-01-16 00:00:00-05:00,226.61546,236.15622,193.60895,33.006516,33.006516
2025-01-17 00:00:00-05:00,228.32304,226.61546,193.371,34.95204,34.95204
2025-01-21 00:00:00-05:00,221.03593,228.32304,193.15811,27.877823,27.877823
2025-01-22 00:00:00-05:00,222.21736,221.03593,192.84329,29.37407,29.37407
2025-01-23 00:00:00-05:00,222.0486,222.21736,192.55153,29.49707,29.49707
2025-01-24 00:00:00-05:00,221.1749,222.0486,192.28993,28.884964,28.884964
2025-01-27 00:00:00-05:00,228.20392,221.1749,192.05022,36.1537,36.1537
2025-01-28 00:00:00-05:00,236.54338,228.20392,191.98198,44.5614,44.5614
2025-01-29 00:00:00-05:00,237.63547,236.54338,192.13326,45.502213,45.502213
2025-01-30 00:00:00-05:00,235.8782,237.63547,192.35638,43.52182,43.52182
2025-01-31 00:00:00-05:00,234.29967,235.8782,192.54794,41.751724,41.751724
2025-02-03 00:00:00-05:00,226.36723,234.29967,192.68077,33.686462,33.686462
2025-02-04 00:00:00-05:00,231.12271,226.36723,192.64081,38.481903,38.481903
2025-02-05 00:00:00-05:00,230.7951,231.12271,192.63509,38.16002,38.16002
2025-02-06 00:00:00-05:00,231.5397,230.7951,192.62817,38.91153,38.91153
2025-02-07 00:00:00-05:00,225.99,231.5397,192.6368,33.35321,33.35321
2025-02-10 00:00:00-05:00,226.2583,225.99,192.54927,33.70903,33.70903
2025-02-11 00:00:00-05:00,231.19794,226.2583,192.44833,38.749603,38.749603
2025-02-12 00:00:00-05:00,235.42198,231.19794,192.44183,42.98015,42.98015
2025-02-13 00:00:00-05:00,240.0535,235.42198,192.53981,47.513687,47.513687
2025-02-14 00:00:00-05:00,243.10472,240.0535,192.73813,50.366592,50.366592
2025-02-18 00:00:00-05:00,242.97552,243.10472,192.99326,49.98227,49.98227
2025-02-19 00:00:00-05:00,243.37305,242.97552,193.2292,50.143845,50.143845
2025-02-20 00:00:00-05:00,244.3272,243.37305,193.43593,50.891266,50.891266
2025-02-21 00:00:00-05:00,244.0489,244.3272,193.61888,50.430023,50.430023
2025-02-24 00:00:00-05:00,245.58945,244.0489,193.76457,51.824875,51.824875
2025-02-25 00:00:00-05:00,245.52982,245.58945,193.90128,51.62854,51.62854
2025-02-26 00:00:00-05:00,238.89064,245.52982,194.01295,44.877686,44.877686
2025-02-27 00:00:00-05:00,235.84937,238.89064,194.00563,41.843735,41.843735
2025-02-28 00:00:00-05:00,240.3616,235.84937,193.92021,46.44139,46.44139
2025-03-03 00:00:00-05:00,236.57489,240.3616,193.88664,42.688248,42.688248
2025-03-04 00:00:00-05:00,234.48772,236.57489,193.81125,40.676468,40.676468
2025-03-05 00:00:00-05:00,234.29887,234.48772,193.70367,40.5952,40.5952
2025-03-06 00:00:00-05:00,233.89139,234.29887,193.59372,40.29767,40.29767
2025-03-07 00:00:00-05:00,237.60854,233.89139,193.48877,44.119766,44.119766
2025-03-10 00:00:00-04:00,226.08939,237.60854,193.45764,32.631744,32.631744
2025-03-11 00:00:00-04:00,219.48996,226.08939,193.26355,26.22641,26.22641
2025-03-12 00:00:00-04:00,215.65356,219.48996,192.92726,22.726303,22.726303
2025-03-13 00:00:00-04:00,208.39816,215.65356,192.49875,15.899414,15.899414
2025-03-14 00:00:00-04:00,212.18492,208.39816,191.92618,20.258743,20.258743
2025-03-17 00:00:00-04:00,212.6918,212.18492,191.43105,21.260757,21.260757
2025-03-18 00:00:00-04:00,211.3898,212.6918,191.01482,20.374985,20.374985
2025-03-19 00:00:00-04:00,213.9242,211.3898,190.63947,23.284729,23.284729
2025-03-20 00:00:00-04:00,212.79118,213.9242,190.37703,22.414154,22.414154
2025-03-21 00:00:00-04:00,216.93568,212.79118,190.15598,26.779709,26.779709
2025-03-24 00:00:00-04:00,219.38065,216.93568,190.07513,29.305511,29.305511
2025-03-25 00:00:00-04:00,222.38217,219.38065,190.1106,32.271576,32.271576
2025-03-26 00:00:00-04:00,220.17574,222.38217,190.25514,29.920593,29.920593
2025-03-27 00:00:00-04:00,222.48158,220.17574,190.37492,32.10666,32.10666
2025-03-28 00:00:00-04:00,216.56795,222.48158,190.52672,26.04123,26.04123
2025-03-31 00:00:00-04:00,220.7721,216.56795,190.53937,30.232727,30.232727
2025-04-01 00:00:00-04:00,221.82559,220.7721,190.59952,31.226074,31.226074
2025-04-02 00:00:00-04:00,222.52132,221.82559,190.6879,31.83342,31.83342
2025-04-03 00:00:00-04:00,201.94785,222.52132,190.7917,11.156143,11.156143
2025-04-04 00:00:00-04:00,187.2284,201.94785,190.42569,-3.1972961,3.1972961
2025-04-07 00:00:00-04:00,180.35072,187.2284,189.53601,-9.185287,9.185287
2025-04-08 00:00:00-04:00,171.36598,180.35072,188.27,-16.904022,16.904022
2025-04-09 00:00:00-04:00,197.6344,171.36598,186.57986,11.054535,11.054535
2025-04-10 00:00:00-04:00,189.25594,197.6344,185.71808,3.537857,3.537857
2025-04-11 00:00:00-04:00,196.93867,189.25594,184.96938,11.969299,11.969299
2025-04-14 00:00:00-04:00,201.28198,196.93867,184.62283,16.65915,16.65915
2025-04-15 00:00:00-04:00,200.90428,201.28198,184.63483,16.269455,16.269455
2025-04-16 00:00:00-04:00,193.08238,200.90428,184.78801,8.294373,8.294373
2025-04-17 00:00:00-04:00,195.77583,193.08238,184.71626,11.05957,11.05957
2025-04-21 00:00:00-04:00,191.97916,195.77583,184.65828,7.320877,7.320877
2025-04-22 00:00:00-04:00,198.51898,191.97916,184.47223,14.046753,14.046753
2025-04-23 00:00:00-04:00,203.34927,198.51898,184.48659,18.862686,18.862686
2025-04-24 00:00:00-04:00,207.09616,203.34927,184.74936,22.346802,22.346802
2025-04-25 00:00:00-04:00,208.00064,207.09616,185.21335,22.787292,22.787292
2025-04-28 00:00:00-04:00,208.85538,208.00064,185.73535,23.120026,23.120026
2025-04-29 00:00:00-04:00,209.91885,208.85538,186.25192,23.666931,23.666931
2025-04-30 00:00:00-04:00,211.20093,209.91885,186.73907,24.461853,24.461853
2025-05-01 00:00:00-04:00,212.01596,211.20093,187.19865,24.817307,24.817307
2025-05-02 00:00:00-04:00,204.09467,212.01596,187.61905,16.475616,16.475616
2025-05-05 00:00:00-04:00,197.67418,204.09467,187.75757,9.916611,9.916611
2025-05-06 00:00:00-04:00,197.29648,197.67418,187.58482,9.711655,9.711655
2025-05-07 00:00:00-04:00,195.05026,197.29648,187.28523,7.76503,7.76503
2025-05-08 00:00:00-04:00,196.2827,195.05026,186.88339,9.399307,9.399307
2025-05-09 00:00:00-04:00,197.31635,196.2827,186.5049,10.811447,10.811447
2025-05-12 00:00:00-04:00,209.77612,197.31635,186.20491,23.571213,23.571213
2025-05-13 00:00:00-04:00,211.90584,209.77612,186.36115,25.544693,25.544693
2025-05-14 00:00:00-04:00,211.30873,211.90584,186.74062,24.568115,24.568115
2025-05-15 00:00:00-04:00,210.43297,211.30873,187.15073,23.282242,23.282242
2025-05-16 00:00:00-04:00,210.24387,210.43297,187.50482,22.739044,22.739044
2025-05-19 00:00:00-04:00,207.7758,210.24387,187.79172,19.984085,19.984085
2025-05-20 00:00:00-04:00,205.86502,207.7758,187.95287,17.912155,17.912155
2025-05-21 00:00:00-04:00,201.11798,205.86502,187.99272,13.125259,13.125259
2025-05-22 00:00:00-04:00,200.3915,201.11798,187.84406,12.54744,12.54744
2025-05-23 00:00:00-04:00,194.33078,200.3915,187.61208,6.718704,6.718704
2025-05-27 00:00:00-04:00,199.24706,194.33078,187.17998,12.067078,12.067078
2025-05-28 00:00:00-04:00,199.45601,199.24706,186.85686,12.599152,12.599152
2025-05-29 00:00:00-04:00,198.98827,199.45601,186.60953,12.378738,12.378738
2025-05-30 00:00:00-04:00,199.88394,198.98827,186.40347,13.480469,13.480469
2025-06-02 00:00:00-04:00,200.72984,199.88394,186.26474,14.465103,14.465103
2025-06-03 00:00:00-04:00,202.29233,200.72984,186.19711,16.095215,16.095215
2025-06-04 00:00:00-04:00,201.84448,202.29233,186.21616,15.628326,15.628326
2025-06-05 00:00:00-04:00,199.665,201.84448,186.25363,13.411362,13.411362
2025-06-06 00:00:00-04:00,202.93918,199.665,186.22667,16.71251,16.71251
2025-06-09 00:00:00-04:00,200.48106,202.93918,186.2805,14.200562,14.200562
2025-06-10 00:00:00-04:00,201.6952,200.48106,186.28116,15.414047,15.414047
2025-06-11 00:00:00-04:00,197.8239,201.6952,186.29799,11.525909,11.525909
2025-06-12 00:00:00-04:00,198.24188,197.8239,186.19687,12.045013,12.045013
2025-06-13 00:00:00-04:00,195.5051,198.24188,186.07306,9.432037,9.432037
2025-06-16 00:00:00-04:00,197.46564,195.5051,185.85997,11.605667,11.605667
2025-06-17 00:00:00-04:00,194.699,197.46564,185.69597,9.0030365,9.0030365
2025-06-18 00:00:00-04:00,195.63449,194.699,185.47319,10.161301,10.161301
2025-06-20 00:00:00-04:00,200.03323,195.63449,185.28003,14.753204,14.753204
2025-06-23 00:00:00-04:00,200.5308,200.03323,185.26822,15.2625885,15.2625885
2025-06-24 00:00:00-04:00,199.33658,200.5308,185.348,13.988571,13.988571
2025-06-25 00:00:00-04:00,200.59053,199.33658,185.42029,15.170242,15.170242
2025-06-26 00:00:00-04:00,200.03323,200.59053,185.52356,14.509674,14.509674
2025-06-27 00:00:00-04:00,200.11284,200.03323,185.6114,14.501434,14.501434
2025-06-30 00:00:00-04:00,204.18314,200.11284,185.68764,18.495499,18.495499
2025-07-01 00:00:00-04:00,206.82042,204.18314,185.88339,20.937027,20.937027
2025-07-02 00:00:00-04:00,211.41821,206.82042,186.18808,25.230133,25.230133
2025-07-03 00:00:00-04:00,212.52286,211.41821,186.64174,25.881119,25.881119
2025-07-07 00:00:00-04:00,208.94017,212.52286,187.13184,21.808334,21.808334
2025-07-08 00:00:00-04:00,208.9999,208.94017,187.47887,21.521027,21.521027
2025-07-09 00:00:00-04:00,210.12445,208.9999,187.73505,22.389404,22.389404
2025-07-10 00:00:00-04:00,211.38834,210.12445,187.95827,23.430069,23.430069
2025-07-11 00:00:00-04:00,210.14438,211.38834,188.17636,21.968018,21.968018
2025-07-14 00:00:00-04:00,207.61656,210.14438,188.3339,19.28267,19.28267
2025-07-15 00:00:00-04:00,208.10422,207.61656,188.38228,19.72194,19.72194
2025-07-16 00:00:00-04:00,209.14917,208.10422,188.39664,20.752533,20.752533
2025-07-17 00:00:00-04:00,209.00983,209.14917,188.42145,20.588379,20.588379
2025-07-18 00:00:00-04:00,210.16425,209.00983,188.44284,21.721405,21.721405
2025-07-21 00:00:00-04:00,211.45801,210.16425,188.49069,22.967316,22.967316
2025-07-22 00:00:00-04:00,213.36876,211.45801,188.57632,24.792435,24.792435
2025-07-23 00:00:00-04:00,213.11996,213.36876,188.71716,24.402802,24.402802
2025-07-24 00:00:00-04:00,212.73184,213.11996,188.85634,23.875504,23.875504
2025-07-25 00:00:00-04:00,212.85127,212.73184,188.96988,23.881393,23.881393
2025-07-28 00:00:00-04:00,213.02048,212.85127,189.06436,23.956116,23.956116
2025-07-29 00:00:00-04:00,210.25383,213.02048,189.14462,21.109207,21.109207
2025-07-30 00:00:00-04:00,208.04451,210.25383,189.139,18.905502,18.905502
2025-07-31 00:00:00-04:00,206.57162,208.04451,189.045,17.526627,17.526627
2025-08-01 00:00:00-04:00,201.40659,206.57162,188.8865,12.520081,12.520081
2025-08-04 00:00:00-04:00,202.37195,201.40659,188.57744,13.79451,13.79451
2025-08-05 00:00:00-04:00,201.94398,202.37195,188.26543,13.678558,13.678558
2025-08-06 00:00:00-04:00,212.22429,201.94398,187.96477,24.259521,24.259521
2025-08-07 00:00:00-04:00,218.97171,212.22429,187.99017,30.981537,30.981537
2025-08-08 00:00:00-04:00,228.24687,218.97171,188.31477,39.9321,39.9321
2025-08-11 00:00:00-04:00,226.34387,228.24687,188.94318,37.400696,37.400696
2025-08-12 00:00:00-04:00,228.8048,226.34387,189.54996,39.254837,39.254837
2025-08-13 00:00:00-04:00,232.47125,228.8048,190.12872,42.34253,42.34253
2025-08-14 00:00:00-04:00,231.92328,232.47125,190.69568,41.2276,41.2276
2025-08-15 00:00:00-04:00,230.73764,231.92328,191.16904,39.568604,39.568604
2025-08-18 00:00:00-04:00,230.04024,230.73764,191.5252,38.51503,38.51503
2025-08-19 00:00:00-04:00,229.71146,230.04024,191.78139,37.93007,37.93007
2025-08-20 00:00:00-04:00,225.17819,229.71146,191.96317,33.215027,33.215027
2025-08-21 00:00:00-04:00,224.07228,225.17819,192.01012,32.062164,32.062164
2025-08-22 00:00:00-04:00,226.92177,224.07228,191.98457,34.937195,34.937195
2025-08-25 00:00:00-04:00,226.32394,226.92177,191.98853,34.33542,34.33542
2025-08-26 00:00:00-04:00,228.46605,226.32394,191.9872,36.47885,36.47885
2025-08-27 00:00:00-04:00,229.64171,228.46605,192.02614,37.61557,37.61557
2025-08-28 00:00:00-04:00,231.7041,229.64171,192.09453,39.609573,39.609573
2025-08-29 00:00:00-04:00,231.28563,231.7041,192.20277,39.082855,39.082855
2025-09-02 00:00:00-04:00,228.87456,231.28563,192.30283,36.57173,36.57173
