date,previous_price,actual_price,actual_return,predicted_return,baseline_price,gru_price,absolute_error
2024-07-25 00:00:00-04:00,216.4764709472656,215.43637084960935,-0.0048162593,0.0021745618,216.4764709472656,216.947714428421,1.5113435788116476
2024-07-26 00:00:00-04:00,215.43637084960935,215.9019317626953,0.0021586819,0.002136188,215.43637084960935,215.89708054741274,0.00485121528257082
2024-07-29 00:00:00-04:00,215.9019317626953,216.1792907714844,0.0012838283,0.0010675604,215.9019317626953,216.13253990514204,0.04675086634236436
2024-07-30 00:00:00-04:00,216.1792907714844,216.73399353027344,0.002562652,0.00049878994,216.1792907714844,216.2871406473969,0.44685288287652725
2024-07-31 00:00:00-04:00,216.73399353027344,219.9830322265625,0.014879651,0.00014396769,216.73399353027344,216.76520427038486,3.2178279561776435
2024-08-01 00:00:00-04:00,219.9830322265625,216.2981719970703,-0.016892537,-0.00047781842,219.9830322265625,219.8779394624653,3.57976746539498
2024-08-02 00:00:00-04:00,216.2981719970703,217.7840118408203,0.0068459185,0.00032343564,216.2981719970703,216.36815181241036,1.415860028409952
2024-08-05 00:00:00-04:00,217.7840118408203,207.2939910888672,-0.049365766,7.348473e-05,217.7840118408203,217.80000435725378,10.506013268386596
2024-08-06 00:00:00-04:00,207.2939910888672,205.27325439453125,-0.009795993,0.0034771077,207.2939910888672,208.0160325915367,2.742778197005464
2024-08-07 00:00:00-04:00,205.27325439453125,207.8388214111328,0.012420842,0.004334833,205.27325439453125,206.16500758369511,1.673813827437698
2024-08-08 00:00:00-04:00,207.8388214111328,211.29583740234375,0.016496342,0.00037466007,207.8388214111328,207.91669337936582,3.3791440229779255
2024-08-09 00:00:00-04:00,211.29583740234375,214.1981964111328,0.013642513,-0.0014828366,211.29583740234375,210.98275785315127,3.2154385579815425
2024-08-12 00:00:00-04:00,214.1981964111328,215.7254180908203,0.0071046487,-0.0015380481,214.1981964111328,213.86900673530909,1.8564113555112272
2024-08-13 00:00:00-04:00,215.7254180908203,219.43438720703125,0.017046882,-0.0010518498,215.7254180908203,215.49862450812543,3.935762698905819
2024-08-14 00:00:00-04:00,219.43438720703125,219.88064575195312,0.0020316113,-0.00072266895,219.43438720703125,219.27586598557536,0.6047797663777601
2024-08-15 00:00:00-04:00,219.88064575195312,222.85577392578125,0.013439929,-0.0002358848,219.88064575195312,219.82878567485568,3.0269882509255694
2024-08-16 00:00:00-04:00,222.85577392578125,224.1747283935547,0.005900977,6.574462e-05,222.85577392578125,222.8704386219033,1.3042897716513835
2024-08-19 00:00:00-04:00,224.1747283935547,224.01605224609375,-0.0007080742,0.00022614101,224.1747283935547,224.22542327162773,0.2093710255339829
2024-08-20 00:00:00-04:00,224.01605224609375,224.6309051513672,0.0027409226,0.00031851314,224.01605224609375,224.08740745682735,0.5434976945398375
2024-08-21 00:00:00-04:00,224.6309051513672,224.52183532714844,-0.00048566924,0.0004246729,224.6309051513672,224.72631548822574,0.20448016107729927
2024-08-22 00:00:00-04:00,224.52183532714844,222.66732788085935,-0.00829411,0.00057321205,224.52183532714844,224.65057540272755,1.9832475218682077
2024-08-23 00:00:00-04:00,222.66732788085935,224.9581756591797,0.010235644,0.00073709263,222.66732788085935,222.83150260721956,2.1266730519601253
2024-08-26 00:00:00-04:00,224.9581756591797,225.29534912109375,0.0014977052,0.00066128426,224.9581756591797,225.10698377093468,0.1883653501590743
2024-08-27 00:00:00-04:00,225.29534912109375,226.1383056640625,0.0037345798,0.0006848896,225.29534912109375,225.4496980156182,0.6886076484443038
2024-08-28 00:00:00-04:00,226.1383056640625,224.611083984375,-0.006776393,0.0007032148,226.1383056640625,226.297383563724,1.6862995793489972
2024-08-29 00:00:00-04:00,224.611083984375,227.8836975097656,0.014465009,0.0007760461,224.611083984375,224.78544752346352,3.098249986302079
2024-08-30 00:00:00-04:00,227.8836975097656,227.10028076171875,-0.0034437147,0.00065724447,227.8836975097656,228.0335171928127,0.9332364310939454
2024-09-03 00:00:00-04:00,227.10028076171875,220.9219512939453,-0.02758221,0.0006706368,227.10028076171875,227.25264458419406,6.330693290248746
2024-09-04 00:00:00-04:00,220.9219512939453,219.01788330078125,-0.008656092,0.0013336395,220.9219512939453,221.21678224143216,2.1988989406509063
2024-09-05 00:00:00-04:00,219.01788330078125,220.53518676757812,0.006903874,0.001831704,219.01788330078125,219.41943920197082,1.1157475656073075
2024-09-06 00:00:00-04:00,220.53518676757812,218.98812866210935,-0.007039738,0.0010006872,220.53518676757812,220.7559951583935,1.7678664962841424
2024-09-09 00:00:00-04:00,218.98812866210935,219.07736206054688,0.0004073975,0.0010683277,218.98812866210935,219.22221595641528,0.14485389586840824
2024-09-10 00:00:00-04:00,219.07736206054688,218.2840118408203,-0.0036278972,0.0008273247,219.07736206054688,219.25868584213094,0.9746740013106319
2024-09-11 00:00:00-04:00,218.2840118408203,220.8128662109375,0.011518562,0.0008311839,218.2840118408203,218.4655116775739,2.347354533363614
2024-09-12 00:00:00-04:00,220.8128662109375,220.9219512939453,0.000493894,0.00019505806,220.8128662109375,220.85593054880155,0.06602074514376
2024-09-13 00:00:00-04:00,220.9219512939453,220.6541748046875,-0.0012128215,0.00025983586,220.9219512939453,220.97936366245995,0.32518885777244577
2024-09-16 00:00:00-04:00,220.6541748046875,214.52545166015625,-0.02816827,0.00039859326,220.6541748046875,220.74213547236286,6.216683812206611
2024-09-17 00:00:00-04:00,214.52545166015625,214.99154663085935,0.0021703225,0.0016598161,214.52545166015625,214.8818173609834,0.10972926987594178
2024-09-18 00:00:00-04:00,214.99154663085935,218.8592071533203,0.017829923,0.0012300222,214.99154663085935,215.25616594779055,3.603041205529763
2024-09-19 00:00:00-04:00,218.8592071533203,226.97134399414065,0.03639514,-0.00019779161,218.8592071533203,218.8159237593809,8.15542023475976
2024-09-20 00:00:00-04:00,226.97134399414065,226.306884765625,-0.002931796,-0.00056833646,226.97134399414065,226.84238989049484,0.535505124869843
2024-09-23 00:00:00-04:00,226.306884765625,224.59124755859375,-0.007609903,-0.00022296666,226.306884765625,226.25643612450222,1.6651885659084655
2024-09-24 00:00:00-04:00,224.59124755859375,225.48377990722656,0.003966154,8.368044e-05,224.59124755859375,224.61004245946242,0.8737374477641424
2024-09-25 00:00:00-04:00,225.48377990722656,224.4920959472656,-0.0044077276,0.00025974662,225.48377990722656,225.54235090689872,1.050254959633122
2024-09-26 00:00:00-04:00,224.4920959472656,225.6325531005859,0.0050673056,0.00048447566,224.4920959472656,224.60088162064855,1.0316714799373585
2024-09-27 00:00:00-04:00,225.6325531005859,225.9002990722656,0.0011859424,0.0005047014,225.6325531005859,225.74646399764785,0.1538350746177457
2024-09-30 00:00:00-04:00,225.9002990722656,231.0670928955078,0.022614365,0.00053970085,225.9002990722656,226.022262389004,5.044830506503814
2024-10-01 00:00:00-04:00,231.0670928955078,224.33343505859375,-0.02957462,0.00041174027,231.0670928955078,231.16226205896783,6.828827000374076
2024-10-02 00:00:00-04:00,224.33343505859375,224.898681640625,0.0025165025,0.00063642825,224.33343505859375,224.47624069967424,0.42244094095076434
2024-10-03 00:00:00-04:00,224.898681640625,223.7978973388672,-0.004906596,0.00066850014,224.898681640625,225.0490858082776,1.2511884694104083
2024-10-04 00:00:00-04:00,223.7978973388672,224.9185028076172,0.0049947263,0.000865325,223.7978973388672,223.99163869982658,0.9268641077906068
2024-10-07 00:00:00-04:00,224.9185028076172,219.85089111328125,-0.022788579,0.00064115215,224.9185028076172,225.06275338472187,5.211862271440623
2024-10-08 00:00:00-04:00,219.85089111328125,223.8970489501953,0.018236794,0.0015135021,219.85089111328125,220.18389337330882,3.713155576886493
2024-10-09 00:00:00-04:00,223.8970489501953,227.63577270507812,0.01656052,0.00013729301,223.8970489501953,223.92779653077014,3.707976174307987
2024-10-10 00:00:00-04:00,227.63577270507812,227.1399078369141,-0.002180702,-0.0001738749,227.63577270507812,227.59619441336508,0.45628657645099224
2024-10-11 00:00:00-04:00,227.1399078369141,225.6623077392578,-0.0065264935,0.00011140667,227.1399078369141,227.16522500679824,1.5029172675404254
2024-10-14 00:00:00-04:00,225.6623077392578,229.38119506835935,0.016345559,0.00044343842,225.6623077392578,225.76240652168963,3.6187885466697196
2024-10-15 00:00:00-04:00,229.38119506835935,231.9100341796875,0.0109642865,0.00029138435,229.38119506835935,229.44805205129884,2.461982128388655
2024-10-16 00:00:00-04:00,231.9100341796875,229.85720825195312,-0.00889123,0.00038076122,231.9100341796875,231.99836260786105,2.141154355907929
2024-10-17 00:00:00-04:00,229.85720825195312,230.22412109375,0.0015949915,0.00044684502,229.85720825195312,229.95993503019054,0.26418606355946395
2024-10-18 00:00:00-04:00,230.22412109375,233.05047607421875,0.012201792,0.0005209376,230.22412109375,230.3440825502039,2.7063935240148567
2024-10-21 00:00:00-04:00,233.05047607421875,234.51820373535156,0.0062781475,0.0004966881,233.05047607421875,233.1662705402705,1.3519331950810738
2024-10-22 00:00:00-04:00,234.51820373535156,233.90335083007812,-0.0026252135,0.0005681532,234.51820373535156,234.65147355523186,0.7481227251537348
2024-10-23 00:00:00-04:00,233.90335083007812,228.84567260742188,-0.021860143,0.0006058777,233.90335083007812,234.0451103014493,5.199437694027438
2024-10-24 00:00:00-04:00,228.84567260742188,228.65725708007812,-0.00082366925,0.0010344558,228.84567260742188,229.08252216930123,0.42526508922310313
2024-10-25 00:00:00-04:00,228.65725708007812,229.49026489257812,0.0036364216,0.0011112203,228.65725708007812,228.9114930912001,0.578771801378025
2024-10-28 00:00:00-04:00,229.49026489257812,231.46372985839844,0.008562577,0.0008453862,229.49026489257812,229.68436544292126,1.7793644154771755
2024-10-29 00:00:00-04:00,231.46372985839844,231.7315216064453,0.0011562803,0.0005209771,231.46372985839844,231.5843372301115,0.14718437633382564
2024-10-30 00:00:00-04:00,231.7315216064453,228.1911163330078,-0.015395959,0.0005835375,231.7315216064453,231.86679902807555,3.675682695067735
2024-10-31 00:00:00-04:00,228.1911163330078,224.0359039306641,-0.018377185,0.00096483785,228.1911163330078,228.41140218497094,4.375498254306848
2024-11-01 00:00:00-04:00,224.0359039306641,221.060791015625,-0.013368588,0.0018777048,224.0359039306641,224.45696903006686,3.3961780144418583
2024-11-04 00:00:00-05:00,221.060791015625,220.16824340820312,-0.0040457393,0.0026016692,221.060791015625,221.636672194727,1.468428786523873
2024-11-05 00:00:00-05:00,220.16824340820312,221.5962829589844,0.006465184,0.0021431448,220.16824340820312,220.64059446771353,0.9556884912708767
2024-11-06 00:00:00-05:00,221.5962829589844,220.87234497070312,-0.0032722708,0.0007287864,221.5962829589844,221.7578452666494,0.8855002959462865
2024-11-07 00:00:00-05:00,220.87234497070312,225.59288024902344,0.02114705,0.00059981295,220.87234497070312,221.00486403849573,4.588016210527712
2024-11-08 00:00:00-05:00,225.59288024902344,225.32481384277344,-0.0011889817,-0.0005769266,225.59288024902344,225.46277304236355,0.1379591995901137
2024-11-11 00:00:00-05:00,225.32481384277344,222.6144561767578,-0.012101599,-0.0002088868,225.32481384277344,225.27775370194286,2.663297525185044
2024-11-12 00:00:00-05:00,222.6144561767578,222.6144561767578,0.0,0.00041447592,222.6144561767578,222.70675433618817,0.09229815943035646
2024-11-13 00:00:00-05:00,222.6144561767578,223.49806213378903,0.0039613643,0.0005133393,222.6144561767578,222.7287540987436,0.7693080350454409
2024-11-14 00:00:00-05:00,223.49806213378903,226.57574462890625,0.01367656,0.0003746634,223.49806213378903,223.5818012248619,2.9939434040443587
2024-11-15 00:00:00-05:00,226.57574462890625,223.3789520263672,-0.0142096365,8.883845e-05,226.57574462890625,226.5958670293985,3.2169150030313176
2024-11-18 00:00:00-05:00,223.3789520263672,226.377197265625,0.0133329565,0.00045658066,223.3789520263672,223.48096713605082,2.896230129574178
2024-11-19 00:00:00-05:00,226.377197265625,226.6352996826172,0.0011394937,0.00014936586,226.377197265625,226.41101105549023,0.22428862712695263
2024-11-20 00:00:00-05:00,226.6352996826172,227.35012817382812,0.0031491276,0.00027662725,226.6352996826172,226.69800621635477,0.652121957473355
2024-11-21 00:00:00-05:00,227.35012817382812,226.87355041503903,-0.0020984286,0.00042383856,227.35012817382812,227.4465037650807,0.5729533500416721
2024-11-22 00:00:00-05:00,226.87355041503903,228.2138214111328,0.0058901873,0.0005553295,226.87355041503903,226.99958214103387,1.2142392700989433
2024-11-25 00:00:00-05:00,228.2138214111328,231.1922149658203,0.012966461,0.00054394954,228.2138214111328,228.33798597823625,2.854228987584065
2024-11-26 00:00:00-05:00,231.1922149658203,233.366455078125,0.009360523,0.00050149404,231.1922149658203,231.30818853862002,2.0582665395049844
2024-11-27 00:00:00-05:00,233.366455078125,233.2373809814453,-0.00055324915,0.0005699488,233.366455078125,233.4994876847486,0.26210670330328867
2024-11-29 00:00:00-05:00,233.2373809814453,235.6201171875,0.010164098,0.0006087613,233.2373809814453,233.37940413261094,2.2407130548890564
2024-12-02 00:00:00-05:00,235.6201171875,237.8638153076172,0.00947747,0.0006868137,235.6201171875,235.78198894683737,2.0818263607798144
2024-12-03 00:00:00-05:00,237.8638153076172,240.9017639160156,0.012690926,0.0007640107,237.8638153076172,238.04560290812697,2.8561610078886304
2024-12-04 00:00:00-05:00,240.9017639160156,241.25917053222656,0.0014825203,0.0008472564,240.9017639160156,241.10594696300538,0.15322356922118274
2024-12-05 00:00:00-05:00,241.25917053222656,241.28895568847656,0.00012344948,0.00075817446,241.25917053222656,241.44214377914977,0.15318809067321126
2024-12-06 00:00:00-05:00,241.28895568847656,241.0904083251953,-0.0008232001,0.0007272185,241.28895568847656,241.46450167853436,0.3740933533390489
2024-12-09 00:00:00-05:00,241.0904083251953,244.97222900390625,0.01597285,0.000737319,241.0904083251953,241.268224043406,3.7040049605002423
2024-12-10 00:00:00-05:00,244.97222900390625,245.98487854003903,0.0041252114,0.0007952562,244.97222900390625,245.1671295948472,0.8177489451918234
2024-12-11 00:00:00-05:00,245.98487854003903,244.7141265869141,-0.0051793656,0.00080838636,245.98487854003903,246.183810402872,1.4696838159579215
2024-12-12 00:00:00-05:00,244.7141265869141,246.17352294921875,0.005945966,0.00074923795,244.7141265869141,244.89753219054367,1.2759907586750785
2024-12-13 00:00:00-05:00,246.17352294921875,246.34228515625,0.0006853068,0.0007804476,246.17352294921875,246.36571102163725,0.023425865387252998
2024-12-16 00:00:00-05:00,246.34228515625,249.2313232421875,0.011659502,0.00079527136,246.34228515625,246.53827576769982,2.6930474744876847
2024-12-17 00:00:00-05:00,249.2313232421875,251.65374755859375,0.009672651,0.000829867,249.2313232421875,249.43822848022683,2.215519078366924
2024-12-18 00:00:00-05:00,251.65374755859375,246.2628936767578,-0.021654487,0.0008542497,251.65374755859375,251.86881371930212,5.605920042544312
2024-12-19 00:00:00-05:00,246.2628936767578,247.9903259277344,0.0069900984,0.0007690423,246.2628936767578,246.45236262271283,1.5379633050215773
2024-12-20 00:00:00-05:00,247.9903259277344,252.656494140625,0.018641097,0.0007134313,247.9903259277344,248.16731811539287,4.489176025232126
2024-12-23 00:00:00-05:00,252.656494140625,253.4308624267578,0.0030602184,0.00060984294,252.656494140625,252.810613069596,0.6202493571618106
2024-12-24 00:00:00-05:00,253.4308624267578,256.3397216796875,0.011412549,0.00063981616,253.4308624267578,253.59306696657768,2.7466547131098196
2024-12-26 00:00:00-05:00,256.3397216796875,257.15380859375,0.0031707804,0.00070197607,256.3397216796875,256.51973930602253,0.6340692877274705
2024-12-27 00:00:00-05:00,257.15380859375,253.74855041503903,-0.013330565,0.0006990095,257.15380859375,257.3336315442575,3.58508112921848
2024-12-30 00:00:00-05:00,253.74855041503903,250.38296508789065,-0.013352212,0.0007047934,253.74855041503903,253.92744409169606,3.5444790038054066
2024-12-31 00:00:00-05:00,250.38296508789065,248.61578369140625,-0.007082938,0.0011046262,250.38296508789065,250.65968566767336,2.043901976267108
2025-01-02 00:00:00-05:00,248.61578369140625,242.09312438964844,-0.026586205,0.0014022996,248.61578369140625,248.96467411585036,6.87154972620192
2025-01-03 00:00:00-05:00,242.09312438964844,241.60665893554688,-0.002011436,0.002814453,242.09312438964844,242.77545544385248,1.1687965083056042
2025-01-06 00:00:00-05:00,241.60665893554688,243.23484802246097,0.006716402,0.0023212323,241.60665893554688,242.16814921092373,1.0666988115372362
2025-01-07 00:00:00-05:00,243.23484802246097,240.4649353027344,-0.01145315,0.00083936,243.23484802246097,243.439094813999,2.974159511264588
2025-01-08 00:00:00-05:00,240.4649353027344,240.95138549804688,0.0020209134,0.0012454488,240.4649353027344,240.76460605068863,0.1867794473582478
2025-01-10 00:00:00-05:00,240.95138549804688,235.1435546875,-0.024398994,0.000686006,240.95138549804688,241.11674751356986,5.973192826069862
2025-01-13 00:00:00-05:00,235.1435546875,232.71121215820312,-0.010397946,0.002288809,235.1435546875,235.68237226107158,2.9711601028684527
2025-01-14 00:00:00-05:00,232.71121215820312,231.59927368164065,-0.0047896425,0.0027697072,232.71121215820312,233.3566421344367,1.7573684527960438
2025-01-15 00:00:00-05:00,231.59927368164065,236.15621948242188,0.019484922,0.002165697,231.59927368164065,232.10139465218165,4.0548248302402214
2025-01-16 00:00:00-05:00,236.15621948242188,226.6154632568359,-0.041238945,-0.0009790575,236.15621948242188,235.92511959007606,9.309656333240156
2025-01-17 00:00:00-05:00,226.6154632568359,228.3230438232422,0.0075068986,0.0026647616,226.6154632568359,227.22013257909745,1.1029112441447353
2025-01-21 00:00:00-05:00,228.3230438232422,221.0359344482422,-0.032436196,0.0005904981,228.3230438232422,228.4579101422005,7.421975693958302
2025-01-22 00:00:00-05:00,221.0359344482422,222.2173614501953,0.005330721,0.004371766,221.0359344482422,222.00435897097304,0.21300247922226845
2025-01-23 00:00:00-05:00,222.2173614501953,222.0485992431641,-0.000759735,0.0015562613,222.2173614501953,222.56345818368754,0.5148589405234532
2025-01-24 00:00:00-05:00,222.0485992431641,221.17491149902344,-0.0039424305,0.00069676613,222.0485992431641,222.20337082860172,1.0284593295782827
2025-01-27 00:00:00-05:00,221.17491149902344,228.20391845703125,0.031285767,0.00058963755,221.17491149902344,221.30537098194327,6.89854747508798
2025-01-28 00:00:00-05:00,228.20391845703125,236.5433807373047,0.03589201,-0.0031866096,228.20391845703125,227.47788378265614,9.065496954648552
2025-01-29 00:00:00-05:00,236.5433807373047,237.63546752929688,0.004606231,-0.0026762532,236.5433807373047,235.91117780254717,1.7242897267497028
2025-01-30 00:00:00-05:00,237.63546752929688,235.8781890869141,-0.007422326,-0.0014040294,237.63546752929688,237.30205695210861,1.4238678651945236
2025-01-31 00:00:00-05:00,235.8781890869141,234.29966735839844,-0.006714598,-0.0006777715,235.8781890869141,235.71837548164424,1.418708123245807
2025-02-03 00:00:00-05:00,234.29966735839844,226.3672332763672,-0.03444232,-8.054718e-05,234.29966735839844,234.28080017265074,7.913566896283555
2025-02-04 00:00:00-05:00,226.3672332763672,231.12271118164065,0.020790178,0.0018812238,226.3672332763672,226.7934895535509,4.329221628089755
2025-02-05 00:00:00-05:00,231.12271118164065,230.79510498046875,-0.0014184614,-0.00020066602,231.12271118164065,231.0763412090637,0.2812362285949632
2025-02-06 00:00:00-05:00,230.79510498046875,231.53970336914065,0.0032210383,-1.6995938e-05,230.79510498046875,230.791184389298,0.7485189798426575
2025-02-07 00:00:00-05:00,231.53970336914065,225.9900054931641,-0.024260588,7.037213e-05,231.53970336914065,231.5559883624301,5.5659828692660085
2025-02-10 00:00:00-05:00,225.9900054931641,226.25831604003903,0.001186563,0.0013825586,225.9900054931641,226.30267238661693,0.04435634657789933
2025-02-11 00:00:00-05:00,226.25831604003903,231.1979522705078,0.021596942,0.0010758475,226.25831604003903,226.50187404082314,4.696078229684673
2025-02-12 00:00:00-05:00,231.1979522705078,235.42198181152344,0.01810529,-0.00044392888,231.1979522705078,231.09534287735187,4.326638934171569
2025-02-13 00:00:00-05:00,235.42198181152344,240.05349731445312,0.019482233,-0.0004022203,235.42198181152344,235.32730626396642,4.726191050486705
2025-02-14 00:00:00-05:00,240.05349731445312,243.1047210693359,0.012630497,-3.4867786e-05,240.05349731445312,240.04512695694393,3.059594112391977
